index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
433	main-news	headlines	2016	1256	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Pro-Palestinian Activists March to UN Headquarters	Pro-Palestinian activists prepare flotilla to break Gaza blockade	2
434	main-captions	images	2014	0094	none	none	A passenger train in the snow.	A passenger train waiting in a station.	2.2
435	main-news	headlines	2013	0586	none	none	Secret Service sees its 'biggest scandal' over prostitutes	Secret Service sex scandal 'regret'	2.2
436	main-captions	images	2015	0252	none	none	A dog runs through the grass.	A dog runs through the snow.	2.20
437	main-captions	MSRvid	2012test	0574	none	none	A girl is making eyelid.	A woman is applying eyeshadow.	2.000
438	main-news	headlines	2014	0229	none	none	U.S. recognizes Syrian opposition	Russia invites Syrian opposition for talks	2
439	main-news	deft-news	2014	0007	none	none	ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago.	ingo kober stated that some nations had stronger intellectual property rights than others.	2
440	main-news	headlines	2016	0726	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nelson Mandela hospital release reports 'incorrect'	Nelson Mandela Goes Home After Hospital Stay	2
441	main-news	MSRpar	2012test	0724	none	none	Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.	The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.	2.200
442	main-captions	images	2015	0489	none	none	An elderly woman rides a bicycle along a city street.	An elderly woman walking uphill crossing the street.	2.00
443	main-news	MSRpar	2012test	0525	none	none	Ross Garber, Rowland's lawyer, said Tuesday he would attend the meeting and would ask to speak on the issue.	Ross Garber, Rowland's legal counsel, said the governor would have no comment on the condo deal.	2.000
444	main-news	headlines	2015	0556	none	none	US, Afghan govt to hold peace talks with Taliban	Pakistan holds direct talks with Taliban	2.00
445	main-news	MSRpar	2012test	0658	none	none	Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	2.200
446	main-news	headlines	2014	0421	none	none	Iraq violence kills 11	Iraq violence kills seven	2.2
447	main-news	MSRpar	2012train	0374	none	none	The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.	The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.	2.000
448	main-news	headlines	2016	0714	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Saudi Women To Protest Against Driving Ban	Saudi women drive in protest with little problem	2
449	main-news	MSRpar	2012train	0642	none	none	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.200
450	main-captions	images	2014	0118	none	none	A silver bicycle is parked in a living room.	A bicycle in a dining room.	2.4
451	main-captions	MSRvid	2012test	0385	none	none	A lion is walking.	A lion is pacing in a pen.	2.400
452	main-news	headlines	2015	0258	none	none	Relief in Boston as second suspect captured	Police confirm how suspect was captured	2.40
453	main-news	headlines	2013	0453	none	none	Clashes as Greeks protest against more cutbacks	Clashes erupt as Greek vote nears	2.4
454	main-news	headlines	2015	0095	none	none	Ukraine's opposition chief wants more protests	Ukraine protesters topple Lenin statue	2.40
455	main-captions	MSRvid	2012train	0503	none	none	The man is seasoning the sausages.	The man added seasoning to water in a bowl.	2.400
456	main-forums	answers-forums	2015	1174	none	none	The best approach is play with your cat each night in the evening before bedtime.	A trick I did was to grab and hold my cats close if they disturbed me during the night.	2.40
457	main-captions	images	2014	0159	none	none	Two airplanes in the sky.	A plane in the sky.	2.4
458	main-forum	deft-forum	2014	0196	none	none	If the universe has an explanation of its existence, that explanation is God.	Therefore, the universe has an explanation of its existence.	2.4
459	main-news	headlines	2015	1034	none	none	Car Bombs Kill 58 in Iraqi Capital	Car bombings kill 13 civilians in Iraqi capital	2.40
460	main-news	MSRpar	2012test	0361	none	none	He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.	He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.	2.400
461	main-news	headlines	2015	1217	none	none	Chinese president arrives in Netherlands for state visit, nuclear summit	Chinese president arrives in Venezuela for state visit	2.40
462	main-captions	images	2015	0216	none	none	Two dogs fighting in the snow.	Two dogs standing in the snow.	2.40
463	main-news	MSRpar	2012test	0168	none	none	They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.	It said the patents were "allegedly" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership.	2.400
464	main-news	headlines	2013	0221	none	none	Egyptian president moves into Mubarak's old office	Egypt's President-Elect Morsi Starts to Form Government	2.33333333333333
465	main-forum	deft-forum	2014	0240	none	none	How would Martin not know that that was not the case?	How would Martin or anyone else know his intentions based on his actions?	2.4
466	main-news	headlines	2015	1043	none	none	Nigel Farage calls on Government to let Syrian refugees into UK	'No plans' to resettle Syrian refugees in the UK	2.40
467	main-forum	deft-forum	2014	0351	none	none	Classical Gas We are all vessels filled with many wonders.	Time of the Season by the Zombies We are all vessels filled with many wonders.	2.4
468	main-captions	images	2014	0074	none	none	Two men on boat floating on the water.	Large green boat floating on water.l.	2.4
469	main-captions	images	2015	1136	none	none	A brown dog is running through green grass.	A brown dog is running though a river.	2.40
470	main-news	headlines	2013	0528	none	none	Manchester United slashes price for US IPO	Manchester United Reveal Share Price Details	2.4
471	main-news	headlines	2015	0729	none	none	Business news and markets: as it happened, April 17, 2013	Business news and markets: as it happened, June 20, 2013	2.40
472	main-news	headlines	2015	0780	none	none	Cyclone leaves trail of destruction in India	Cyclone Phailin evacuation kept Indian villagers alive	2.40
473	main-captions	images	2014	0066	none	none	Black and white cat lying under bush.	The black and white cat with yellow eyes lounges in the dirt.	2.4
474	main-news	MSRpar	2012test	0199	none	none	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	2.400
475	main-news	headlines	2013	0022	none	none	Three Tibetans self-immolate in western China: report	7 Tibetans self-immolate in China	2.4
476	main-news	headlines	2014	0339	none	none	Syria must destroy chemical weapons	Libya ‘destroys last chemical weapons’	2.4
477	main-news	headlines	2014	0685	none	none	Israeli forces detain 2 in Hebron arrest raid	Israeli credibility on line over Iran nuclear challenge	2.25
478	main-news	deft-news	2014	0084	none	none	the international atomic energy agency may have been tricked because it was eager for a deal.	the international atomic energy agency plan draws out negotiations for many months.	2.4
479	main-news	headlines	2014	0398	none	none	Egypt's Brotherhood stands ground after killings	Egypt: Muslim Brotherhood Stands Behind Morsi	2.4
480	main-news	headlines	2015	1055	none	none	Morsi's supporters reject plan	Morsi supporters march in Egypt	2.40
481	main-news	MSRpar	2012train	0662	none	none	But the cancer society said its study had been misused.	The American Cancer Society and several scientists said the study was flawed in several ways.	2.250
482	main-news	headlines	2013	0243	none	none	2 Traffic Accidents Leave 47 Dead in China	3 traffic accidents leave 56 dead in China	2.4
483	main-forums	answers-forums	2015	1365	none	none	The terminology is usually called "Destructive vs Non Destructive" editing.	Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.	2.40
484	main-forum	deft-forum	2014	0406	none	none	you have no remains of a missile at the pentagon.	you have no remains of an A- at the pentagon.	2.4
485	main-news	headlines	2014	0287	none	none	France Welcomes US-Russia Deal on Syria	Arab League welcomes US-Russian deal on Syria	2.4
486	main-forums	answers-forums	2015	0625	none	none	Support is good for eggplants as the fruit may become heavy and can even break the branches.	Some support won't hurt, especially if it is a large fruited variety.	2.40
487	main-news	MSRpar	2012train	0615	none	none	Congratulations on being named Time magazine's Person of the Year.	Time magazine named the American soldier its Person of the Year for 2003.	2.400
488	main-news	headlines	2015	0081	none	none	U.S. resumes search for missing British sailors after public	US Coast Guard suspends search for missing British sailors	2.40
489	main-news	headlines	2013	0454	none	none	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche	2.4
490	main-news	MSRpar	2012train	0407	none	none	John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.	Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.	2.400
491	main-news	headlines	2013	0094	none	none	Colorado shooting suspect was under psychiatrist's care	Doctor treating Aurora shooting suspect had medical reprimand	2.4
492	main-news	deft-news	2014	0030	none	none	general nikolai n. urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency.	general nikolai n. urakov is the longtime director of the the state scientific center of applied microbiology.	2.4
493	main-news	headlines	2014	0024	none	none	8 arrested after deadly Bangladesh building collapse	Four arrested as Bangladesh building toll rises to 352	2.4
494	main-captions	images	2015	0796	none	none	Many people are on the beach, near a building with flags flying.	A busy beach has people scattered on it watching the sky.	2.40
495	main-forum	deft-forum	2014	0222	none	none	PURE COMMUNISM: You have two cows.	LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.	2.4
496	main-captions	images	2015	0151	none	none	A man picking up a big rock.	A woman picking up a large rock.	2.40
497	main-forum	deft-forum	2014	0159	none	none	Do you know how many passengers testified or what they said?	How many passengers said they saw an iceberg?	2.4
498	main-news	headlines	2014	0214	none	none	Nelson Mandela memorial service	Nelson Mandela dies: Live coverage	2.4
499	main-forum	deft-forum	2014	0108	none	none	Originally Posted by SolInvictus The messahe of all the scriptures is oneness.	Originally Posted by SolInvictus Ah.	2.4
500	main-captions	MSRvid	2012test	0432	none	none	A dog sat at the counter of a store.	The dog is standing at the counter.	2.600
501	main-captions	images	2014	0002	none	none	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.	2.6
502	main-news	headlines	2014	0475	none	none	Car bombing kills 17 in Pakistan	Suicide bomber kills 10 in Pakistan	2.6
503	main-captions	MSRvid	2012train	0155	none	none	A boy and a girl is dancing in the rain.	A man and woman is dancing in the rain.	2.600
504	main-captions	images	2015	0563	none	none	Two dogs fighting in the snow.	Two dogs playing in the snow.	2.60
505	main-forum	deft-forum	2014	0168	none	none	claims about trayvon's character And when did I do that?	slanted blogs And when did I do that?	2.6
506	main-news	headlines	2014	0434	none	none	Forex &amp; Gold 6 March 2013	Forex & Gold 12 March 2013	2.6
507	main-forum	deft-forum	2014	0028	none	none	I have  years of "Neener Neener" rights I use lettuce too.	I have  years of "Neener Neener" rights Hi Wiggies!	2.6
508	main-news	deft-news	2014	0108	none	none	the russian foreign ministry stated that russia has not suspended dialogue.	russian officials stated that russia will not reconsider the suspension.	2.6
509	main-forum	deft-forum	2014	0363	none	none	Umm, that pretty clearly states, "the statute is presumed constitutional."	And until they decide that, "the statute is presumed constitutional."	2.6
510	main-forums	answers-forums	2015	0736	none	none	These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.	I guess those are greek tickets (εισιτηριον) for excavation sites or museums.	2.60
511	main-forum	deft-forum	2014	0037	none	none	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.	2.6
512	main-news	deft-news	2014	0015	none	none	bombing occurred in afghanistan as attacks by anti-government insurgents increase in recent days.	a bombing occurred in afghanistan but police have not yet stated who is responsible.	2.6
513	main-news	headlines	2014	0403	none	none	4 NATO Troops Killed in Afghanistan	Eight NATO Troops Killed In Afghanistan	2.6
514	main-captions	images	2015	0359	none	none	Black and white dog running through water.	A black and white dog is running through grass.	2.60
515	main-forums	answers-forums	2015	0243	none	none	Intrinsic reward is the emotional pay-off that you get by completing an activity.	According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.	2.60
516	main-captions	images	2014	0633	none	none	A woman riding a brown horse.	Person dressed in blue riding brown horse.	2.6
517	main-news	headlines	2015	0753	none	none	Car Bomb Kills 37 in Northwest Pakistan	Bomb kills three in northwest Pakistan	2.60
518	main-captions	MSRvid	2012train	0090	none	none	A girl is eating a cupcake.	A woman is eating a cupcake.	2.600
519	main-captions	MSRvid	2012train	0476	none	none	Someone is greating a carrot.	A woman is grating an orange food.	2.500
520	main-news	MSRpar	2012test	0015	none	none	A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain.	France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.	2.600
521	main-news	headlines	2014	0378	none	none	French forces attack al-Qaeda's Mali allies	A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels	2.6
522	main-captions	MSRvid	2012test	0581	none	none	The military officer barked at the recruits.	An officer is talking to recruits.	2.500
523	main-news	MSRpar	2012test	0667	none	none	It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.	The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.	2.500
524	main-captions	images	2015	0089	none	none	Many people are in the bicycle racing, including one man in a three-wheeled bike.	A man riding on a three-wheeled wheelchair.	2.60
525	main-forums	answers-forums	2015	0254	none	none	When studying adult IQ, general adult norms are often used.	Basically, what you do is you compare each age group IQ to the standardization sample.	2.60
526	main-captions	images	2015	0178	none	none	A black dog is chasing two birds on the shore of the ocean.	A dog is running along the beach beside the ocean.	2.60
527	main-news	MSRpar	2012train	0744	none	none	The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.	The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.	2.600
528	main-captions	MSRvid	2012train	0106	none	none	A girl is playing a violin.	A girl is playing a flute.	2.600
529	main-news	headlines	2013	0733	none	none	Homs mortar fire kills 105	Homs offensive kills 200	2.6
530	main-captions	MSRvid	2012train	0415	none	none	A woman is slicing a lemon.	A woman, in a kitchen, peels a lemon.	2.667
531	main-news	MSRpar	2012test	0696	none	none	Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.	Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.	2.600
532	main-news	MSRpar	2012train	0086	none	none	Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.	Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.	2.600
533	main-captions	MSRvid	2012test	0262	none	none	The cats are playing with each other.	Two cats are fighting each other.	2.600
534	main-captions	MSRvid	2012test	0398	none	none	A man is walking along a path through wilderness.	A man is walking down a road.	2.500
535	main-news	headlines	2013	0204	none	none	Blast kills 11 in northwestern Pakistan	Bomb Kills 19 In Northwest Pakistan	2.6
536	main-news	headlines	2014	0213	none	none	The Note's Must-Reads for Monday, November 25, 2013	The Note's Must-Reads for Tuesday, October 8, 2013	2.6
537	main-captions	images	2014	0605	none	none	A laptop computer and a computer monitor.	A laptop and a PC at a workstation.	2.6
538	main-news	MSRpar	2012test	0341	none	none	"They've been in the stores for over six weeks," says Carney.	The quarterlies usually stay in stores for between six to eight weeks," Carney added.	2.600
539	main-news	MSRpar	2012train	0415	none	none	British Airways' New York-to-London runs will end in October.	British Airways plans to retire its seven Concordes at the end of October.	2.500
540	main-news	deft-news	2014	0187	none	none	van der merwe sentenced geiges to a total of 13 years imprisonment.	van der merwe suspended geiges' sentence to 5 years imprisonment.	2.6
541	main-captions	images	2015	1331	none	none	A brown dog carrying a stick in its mouth.	A dog swimming with a stick in its mouth.	2.60
542	main-news	MSRpar	2012train	0393	none	none	Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.	SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group.	2.600
543	main-news	headlines	2013	0645	none	none	Egyptians vote to pick president for first time	Egyptians wait for key presidential vote results	2.6
544	main-captions	images	2014	0731	none	none	Three cows grazing in a field.	Two cows graze in a field.	2.6
545	main-forums	answers-forums	2015	1404	none	none	The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.	There are three main factors that drive the low shadow economy in the US.	2.60
546	main-news	headlines	2014	0264	none	none	George Zimmerman found not guilty of Trayvon Martin murder	Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder	2.6
547	main-captions	images	2014	0529	none	none	A group of people sitting at a restaurant table.	A group of people sitting around a table on a porch.	2.6
548	main-forum	deft-forum	2014	0316	none	none	Are you driving one?	Are you driving a fucking Volt?	2.6
549	main-forums	answers-forums	2015	1350	none	none	Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.	I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D.	2.60
550	main-news	headlines	2014	0723	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: At Least Six Dead	2.8
551	main-news	headlines	2013	0214	none	none	Obama team raises debate stakes	Obama takes offensive against Romney in debate	2.8
552	main-news	MSRpar	2012test	0076	none	none	The new law requires libraries and schools to use filters or lose federal financing.	The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.	2.800
553	main-news	headlines	2014	0726	none	none	India Braces for Massive Cyclone	India issues red alert for cyclone Phailin	2.8
554	main-forum	deft-forum	2014	0258	none	none	Holder filed a three-page letter.	The Judges orders a three-page letter to be filed.	2.8
555	main-news	headlines	2014	0356	none	none	Destruction of Syria's chemical weapons begins	Destruction of Syria's Chemical Weapons Could Prove Difficult	2.8
556	main-news	headlines	2014	0490	none	none	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse	2.8
557	main-captions	images	2014	0155	none	none	A potted plant in sunlight from a window.	A potted plant with only a few sprouting.	2.8
558	main-news	MSRpar	2012test	0576	none	none	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.	2.800
559	main-news	headlines	2014	0161	none	none	Pictures of the day: 7 August 2013	Pictures of the day: 11 April 2013	2.8
560	main-news	headlines	2014	0500	none	none	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital	2.8
561	main-news	MSRpar	2012train	0160	none	none	Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.	Since early May, the city has received 1,400 reports, he said.	2.800
562	main-news	headlines	2015	0383	none	none	East Ukraine Separatists Ask to Join Russia	Crimean Parliament Votes to Join Russia	2.80
563	main-forum	deft-forum	2014	0394	none	none	Time of the Season by the Zombies We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.	2.8
564	main-news	headlines	2013	0745	none	none	Gaza militants fire 40 rockets into Israel, 3 hurt: police	Gazans fire four rockets into Israel; no injuries	2.75
565	main-forum	deft-forum	2014	0238	none	none	My parents have told me it is bad for you.	My Sheriff has told me its bad for you.	2.8
566	main-news	headlines	2014	0246	none	none	Reid cites 'tremendous progress' in debt ceiling talks	Senate leaders appear close to US debt ceiling deal	2.8
567	main-forums	answers-forums	2015	0742	none	none	Yes, I can tell you from personal experience that they certainly did whistle.	It is true that bombs in World War II would make a whistling sound as they fell.	2.80
568	main-news	headlines	2013	0464	none	none	Pakistan begins demolition of bin Laden compound	Pakistan demolishes Osama bin Laden hideout	2.8
569	main-news	headlines	2014	0679	none	none	Suspected U.S. drone strike kills 5 in Pakistan	US drone strike kills at least ten in Pakistan	2.8
570	main-news	MSRpar	2012test	0258	none	none	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.	2.750
571	main-news	MSRpar	2012train	0165	none	none	OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil.	OPEC this week is set to pressure independent exporters to back the cartel's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices.	2.800
572	main-news	headlines	2015	0622	none	none	Pregnant Sudan woman who married a Christian man sentenced to death for 'apostasy'	Sudan frees Christian woman sentenced to death for apostasy	2.80
573	main-captions	images	2014	0265	none	none	A man poses in front of a large fountain with a statue on top.	Man with blue shirt standing in front of a fountain.	2.8
574	main-news	MSRpar	2012test	0669	none	none	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.	Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.	2.750
575	main-news	MSRpar	2012test	0725	none	none	Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.	2.800
576	main-news	headlines	2015	0518	none	none	Egypt's presidential election begins	Egypt issues long-waited presidential election law	2.80
577	main-captions	images	2015	0903	none	none	Three dogs are running in a field.	Two dogs are running in a grassy field	2.80
578	main-captions	MSRvid	2012test	0105	none	none	A man is playing the guitar and singing.	A man is playing the guitar.	2.917
579	main-news	MSRpar	2012train	0002	none	none	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.	2.800
580	main-news	MSRpar	2012test	0311	none	none	Bush said resistance forces hostile to the U.S. presence "feel like ... the conditions are such that they can attack us there.	There are some who feel like the conditions are such that they can attack us there.	2.750
581	main-news	deft-news	2014	0018	none	none	the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe.	the conventional forces in europe treaty was signed by russian and nato members in 1990.	2.8
582	main-news	MSRpar	2012test	0719	none	none	The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.	The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.	2.800
583	main-news	MSRpar	2012train	0304	none	none	The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.	A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.	2.750
584	main-captions	images	2014	0719	none	none	Three women with brown hair are smiling.	Three women in Indian dresses in a crowded room smiling.	2.8
585	main-news	headlines	2013	0566	none	none	Romney rocked by secret video	Romney taped at secret donor talk	2.8
586	main-captions	MSRvid	2012train	0333	none	none	A woman is stirring rice in a pot.	Someone is putting rice in a pan.	2.769
587	main-news	headlines	2013	0360	none	none	Romney, Paul vie for Maine caucus win	Romney has narrow Maine caucus win	2.8
588	main-news	headlines	2013	0441	none	none	NATO: 4 aid workers rescued from Afghan insurgents	5 aid workers freed in operation in Afghanistan	2.8
589	main-news	headlines	2014	0436	none	none	U.S. has determined Syria used chemical weapons	UN votes to eliminate Syria's chemical weapons	2.8
590	main-news	headlines	2015	0898	none	none	Hot-Air Balloon Catches Fire in Virginia	Hot Air Balloon 'Catches Fire And Crashes'	2.80
591	main-captions	MSRvid	2012test	0008	none	none	A woman is playing the flute.	A man is playing a flute.	2.750
592	main-captions	images	2015	0465	none	none	A boy skateboards down the railing of some graffiti stairs	A skateboarder is jumping over an obstacle in front of a white house.	2.80
593	main-news	headlines	2014	0187	none	none	Turkish PM urges to end protests in Istanbul	Turkish police fire teargas at protesters in Istanbul	2.8
594	main-news	MSRpar	2012train	0117	none	none	The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.	The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.	2.800
595	main-news	headlines	2014	0621	none	none	Cryptic crossword - Saturday 27th April	Quiz crossword - Saturday 27th April	2.8
596	main-news	deft-news	2014	0257	none	none	the meeting was 3 days long.	the meetings lasted 2 days.	2.8
597	main-news	MSRpar	2012train	0541	none	none	In September, Hewlett-Packard signed a development and marketing deal with the company.	Four months later it signed a joint marketing agreement with Hewlett-Packard Co.	2.750
598	main-captions	MSRvid	2012train	0584	none	none	A woman shoots a shotgun.	The woman is shooting a rifle.	2.800
599	main-captions	track5.en-en	2017	0184	none	none	A man is performing a stunt outdoors.	A young man on a beach is performing skateboard stunts.	2.800000
600	main-news	deft-news	2014	0148	none	none	the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran.	after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.	3.2
601	main-news	headlines	2016	0366	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.S. and Russia reach a deal on Syria's chemical weapons	China welcomes US, Russia deal on Syria chemical weapons	3
602	main-news	MSRpar	2012test	0246	none	none	Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.200
603	main-news	headlines	2016	0569	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UN warns of plight of women, children in Syria's Homs	UNICEF calls for immediate safe access to women, children in Homs	3
604	main-captions	images	2015	0749	none	none	A smiling man and a baby girl posing for photo.	A smiling man holds a small child wearing pink and red.	3.20
605	main-news	headlines	2015	1261	none	none	Quotations in the News	Quotations of the day	3.20
606	main-news	headlines	2013	0473	none	none	World stocks rise on hopes for EU, US stimulus	Stocks rise on hopes for a Fed stimulus	3
607	main-captions	images	2015	0513	none	none	The white and brown dog runs across the grass.	Three dogs are running on the grass.	3.20
608	main-captions	images	2014	0284	none	none	Living room or den with large screen television.	Living room with tan furniture and flat screen television.	3.2
609	main-news	headlines	2014	0058	none	none	George W. Bush warns against bitter immigration debate	George W Bush weighs into immigration debate	3
610	main-news	headlines	2014	0228	none	none	China yuan strengthens to 6.2689 against USD	Chinese yuan weakens to 6.2816 against USD	3
611	main-news	MSRpar	2012test	0200	none	none	YES filed suit yesterday in the Supreme Court of New York County in Manhattan.	The suit was filed in the Supreme Court of New York County.	3.000
612	main-news	deft-news	2014	0177	none	none	illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts.	illegal arms trafficking has increased in kenya and raised concern about security.	3.2
613	main-captions	track5.en-en	2017	0011	none	none	These cooks in the white are busy in the kitchen making dinner for their customers.	The women are preparing dinner in their kitchen.	3.000000
614	main-news	headlines	2013	0735	none	none	Bombs in southern Thailand kill 5, wound 50	Bombs in Thailand kill 14, wound 340	3
615	main-news	MSRpar	2012test	0697	none	none	The identical rovers will act as robotic geologists, searching for evidence of past water.	The rovers act as robotic geologists, moving on six wheels.	3.200
616	main-news	headlines	2015	0990	none	none	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'	3.00
617	main-news	headlines	2016	0790	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Senior CPC official meets top DPRK leader's special envoy	North Korean leader sends 'special envoy' to China	3
618	main-forums	answers-forums	2015	0973	none	none	Once you open it up to toxins, the answer is clearly no, boiling is not enough.	Boiling eliminates only a certain class of contaminants that can make you ill.	3.20
619	main-news	headlines	2013	0545	none	none	China yuan weakens to 6.3282 against USD Monday	China's yuan weakens against USD for third day	3.2
620	main-news	MSRpar	2012train	0144	none	none	The pressure may well rise on Thursday, with national coverage of the final round planned by ESPN, the cable sports network.	The pressure will intensify today, with national coverage of the final round planned by ESPN and words that are even more difficult.	3.200
621	main-forum	deft-forum	2014	0286	none	none	i be having conversations will cornell west My dear brother.	i be having conversations will cornell west What the hell is this?	3
622	main-news	headlines	2013	0056	none	none	ISAF: 4 coalition troops killed in attack involving Afghan police	NATO says four troops killed in "insider" attack in Afghan south	3
623	main-news	headlines	2014	0682	none	none	Iranian exiles report deaths in Iraq camp	At least 47 Iranian exiles killed at Iraq's Camp Ashraf	3
624	main-captions	MSRvid	2012test	0618	none	none	A woman is swimming in the beach.	A woman splashes around in the ocean's waves.	3.200
625	main-news	MSRpar	2012test	0245	none	none	Glover spoke at a news conference that included about 20 relatives of the victims.	About 20 family members of the victims were invited to the news conference.	3.200
626	main-captions	images	2014	0612	none	none	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.	3
